Date,Day Type,Day Pattern
"Tue, Sep 19",Full Day,4
"Wed, Sep 20",Full Day,6
"Thu, Sep 21",Full Day,7
"Fri, Sep 22",Full Day,8
"Mon, Sep 25",Full Day,1
"Tue, Sep 26",Full Day,2
"Wed, Sep 27",Full Day,3
"Thu, Sep 28",Full Day,4
"Fri, Sep 29",Full Day,5
"Mon, Oct 2",Full Day,6
"Tue, Oct 3",Full Day,7
"Wed, Oct 4",Full Day,8
"Thu, Oct 5",Full Day,1
"Fri, Oct 6",Full Day,2
"Tue, Oct 10",Full Day,3
"Wed, Oct 11",Full Day,4
"Thu, Oct 12",Full Day,5
"Fri, Oct 13",Full Day,6
"Mon, Oct 16",Full Day,7
"Tue, Oct 17",Full Day,8
"Wed, Oct 18",Full Day,1
"Thu, Oct 19",Full Day,2
"Fri, Oct 20",Half Day,1
"Mon, Dec 11",Full Day,1
"Tue, Dec 12",Full Day,2
"Wed, Dec 13",Full Day,3
"Thu, Dec 14",Full Day,4
"Fri, Dec 15",Full Day,5
"Mon, Dec 18",Full Day,6
"Tue, Dec 19",Full Day,7
"Wed, Dec 20",Full Day,8
"Thu, Dec 21",Full Day,1
"Fri, Dec 22",Full Day,2

